go	pval	hits	marginal_go	description
GO:0019062	0.56910569105691211	1	2	 virion attachment to host cell
GO:0004252	1.0	0	1	 serine-type endopeptidase activity
GO:0019064	1.0	0	2	 fusion of virus membrane with host plasma membrane
GO:0033650	1.0	0	1	 host cell mitochondrion
GO:0019068	1.0	0	1	 virion assembly
GO:0019069	1.0	0	1	 viral capsid assembly
GO:0090201	1.0	0	1	 negative regulation of release of cytochrome c from mitochondria
GO:0039649	0.34146341463414787	1	1	 modulation by virus of host ubiquitin-protein ligase activity
GO:0060153	1.0	0	1	 modulation by virus of host cell cycle
GO:0004797	1.0	0	1	 thymidine kinase activity
GO:0050434	0.34146341463414787	1	1	 positive regulation of viral transcription
GO:0000166	1.0	0	1	 nucleotide binding
GO:0046776	1.0	0	1	 suppression by virus of host antigen processing and presentation of peptide antigen via MHC class I
GO:0004844	0.34146341463414787	1	1	 uracil DNA N-glycosylase activity
GO:0039644	1.0	0	1	 suppression by virus of host NF-kappaB transcription factor activity
GO:0043565	0.34146341463414787	1	1	 sequence-specific DNA binding
GO:0039646	0.34146341463414787	1	1	 modulation by virus of host G0/G1 transition checkpoint
GO:0039525	1.0	0	1	 modulation by virus of host chromatin organization
GO:0020002	0.83167693575064794	2	8	host cell plasma membrane
GO:0039526	0.56910569105691211	1	2	modulation by virus of host apoptotic process
GO:0044204	0.26747967479674867	2	3	host cell nuclear matrix
GO:0039657	1.0	0	1	 suppression by virus of host gene expression
GO:0016021	0.91026412346967367	4	17	integral component of membrane
GO:0016020	1.0	0	1	 membrane
GO:0003713	1.0	0	1	 transcription coactivator activity
GO:0044201	1.0	0	3	host cell nuclear inner membrane
GO:0039686	0.33196506591073005	3	6	bidirectional double-stranded viral DNA replication
GO:0075733	1.0	0	1	 intracellular transport of virus
GO:0003700	0.56910569105691211	1	2	 transcription factor activity, sequence-specific DNA binding
GO:0019058	0.34146341463414787	1	1	 viral life cycle
GO:0006260	0.67335831298474447	2	6	 DNA replication
GO:0019012	0.56910569105691211	1	2	 virion
GO:0039648	1.0	0	1	 modulation by virus of host protein ubiquitination
GO:0046872	0.92624219970623645	1	6	 metal ion binding
GO:0019056	1.0	0	1	 modulation by virus of host transcription
GO:0042802	1.0	0	1	 identical protein binding
GO:0019073	0.56910569105691211	1	2	 viral DNA genome packaging
GO:0019072	1.0	0	1	 viral genome packaging
GO:0033668	1.0	0	1	 negative regulation by symbiont of host apoptotic process
GO:0019042	0.26747967479674867	2	3	 viral latency
GO:0019076	0.34146341463414787	1	1	 viral release from host cell
GO:0055036	0.73536473340769637	3	10	 virion membrane
GO:0051290	0.34146341463414787	1	1	 protein heterotetramerization
GO:0004386	0.34146341463414787	1	1	 helicase activity
GO:0039548	1.0	0	1	 suppression by virus of host IRF3 activity
GO:0045893	0.71991869918699503	1	3	 positive regulation of transcription, DNA-templated
GO:0039557	0.34146341463414787	1	1	 suppression by virus of host IRF7 activity
GO:0039652	1.0	0	1	 activation by virus of host NF-kappaB transcription factor activity
GO:0046765	1.0	0	2	 viral budding from nuclear membrane
GO:0006230	1.0	0	1	 TMP biosynthetic process
GO:0004519	1.0	0	1	 endonuclease activity
GO:0039695	0.71991869918699503	1	3	 DNA-templated viral transcription
GO:0006275	1.0	0	1	 regulation of DNA replication
GO:0003697	1.0	0	1	 single-stranded DNA binding
GO:0004748	0.56910569105691211	1	2	 ribonucleoside-diphosphate reductase activity, thioredoxin disulfide as acceptor
GO:0005524	0.55956056396007259	2	5	ATP binding
GO:0019028	0.88409488525265378	1	5	 viral capsid
GO:0039595	1.0	0	1	 induction by virus of catabolism of host mRNA
GO:0071897	1.0	0	1	 DNA biosynthetic process
GO:0044220	0.34146341463414787	1	1	 host cell perinuclear region of cytoplasm
GO:0046718	0.71991869918699503	1	3	 viral entry into host cell
GO:0019046	0.2159359884738096	3	5	 release from viral latency
GO:0005125	1.0	0	1	 cytokine activity
GO:0004170	1.0	0	1	dUTP diphosphatase activity
GO:0030683	1.0	0	2	evasion or tolerance by virus of host immune response
GO:0019083	1.0	0	1	 viral transcription
GO:0006284	0.34146341463414787	1	1	 base-excision repair
GO:0019087	1.0	0	1	 transformation of host cell by virus
GO:0039547	1.0	0	1	 suppression by virus of host TRAF activity
GO:0039503	1.0	0	1	 suppression by virus of host innate immune response
GO:0010629	1.0	0	1	 negative regulation of gene expression
GO:0003677	0.46416069792934611	4	10	DNA binding
GO:0046080	1.0	0	1	 dUTP metabolic process
GO:0039502	0.81918802099413701	1	4	 suppression by virus of host type I interferon-mediated signaling pathway
GO:0051028	0.34146341463414787	1	1	 mRNA transport
GO:0039622	1.0	0	1	 T=16 icosahedral viral capsid
GO:0039504	1.0	0	2	 suppression by virus of host adaptive immune response
GO:0008408	1.0	0	1	 3'-5' exonuclease activity
GO:0005615	1.0	0	1	extracellular space
GO:0042025	0.69701565376676178	10	31	 host cell nucleus
GO:0003688	1.0	0	1	 DNA replication origin binding
GO:0044178	1.0	0	2	host cell Golgi membrane
GO:0006323	0.036991869918699113	3	3	 DNA packaging
GO:0005198	1.0	0	2	 structural molecule activity
GO:0003887	1.0	0	1	 DNA-directed DNA polymerase activity
GO:0004674	1.0	0	1	 protein serine/threonine kinase activity
GO:0039580	0.56910569105691211	1	2	 suppression by virus of host PKR activity
GO:0039586	1.0	0	1	 modulation by virus of host PP1 activity
GO:0039589	1.0	0	1	 suppression by virus of host TAP complex
GO:0039588	1.0	0	1	 suppression by virus of host antigen processing and presentation
GO:0019031	0.97080743904163014	1	8	 viral envelope
GO:0019033	0.94798844370045154	3	15	viral tegument
GO:0003723	0.56910569105691211	1	2	 RNA binding
GO:0016787	0.34146341463414787	1	1	 hydrolase activity
GO:0044196	1.0	0	1	 host cell nucleolus
GO:0003896	1.0	0	1	 DNA primase activity
GO:0044175	1.0	0	3	host cell endosome membrane
GO:0044199	1.0	0	1	host cell nuclear envelope
GO:0043066	1.0	0	1	 negative regulation of apoptotic process
GO:0033644	0.67335831298474447	2	6	 host cell membrane
GO:0033645	0.34146341463414787	1	1	host cell endomembrane system
GO:0075341	1.0	0	1	 host cell PML body
GO:0009263	1.0	0	1	 deoxyribonucleotide biosynthetic process
GO:0075342	1.0	0	1	 disruption by symbiont of host cell PML body
